image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_42970.png,1,1,1,1,0
../dataset/images/train_01671.png,1,1,1,1,0
../dataset/images/test_04287.png,1,1,1,1,0
../dataset/images/test_04315.png,1,1,1,1,0
../dataset/images/train_17607.png,1,1,1,1,0
../dataset/images/test_07469.png,1,1,1,1,0
../dataset/images/test_02719.png,1,1,1,1,0
../dataset/images/train_29384.png,1,1,1,1,0
../dataset/images/train_07669.png,1,1,1,1,0
../dataset/images/train_48270.png,1,1,1,1,0
../dataset/images/train_25123.png,1,1,1,1,0
../dataset/images/train_37737.png,1,1,1,1,0
../dataset/images/test_01101.png,1,1,1,1,0
../dataset/images/train_05291.png,1,1,1,1,0
../dataset/images/train_23091.png,1,1,1,1,0
../dataset/images/train_31433.png,1,1,1,1,0
../dataset/images/train_40591.png,1,1,1,1,0
../dataset/images/train_25765.png,1,1,1,1,0
../dataset/images/train_06061.png,1,1,1,1,0
../dataset/images/train_24100.png,1,1,1,1,0
../dataset/images/train_33468.png,1,1,1,1,0
../dataset/images/train_24916.png,1,1,1,1,0
../dataset/images/train_35007.png,1,1,1,1,0
../dataset/images/train_01937.png,1,1,1,1,0
../dataset/images/train_01337.png,1,1,1,1,0
../dataset/images/train_26372.png,1,1,1,1,0
../dataset/images/train_24497.png,1,1,1,1,0
../dataset/images/train_28912.png,1,1,1,1,0
../dataset/images/train_45774.png,1,1,1,1,0
../dataset/images/train_01894.png,1,1,1,1,0
../dataset/images/test_04516.png,1,1,1,1,0
../dataset/images/train_40234.png,1,1,1,1,0
../dataset/images/train_15950.png,1,1,1,1,0
../dataset/images/train_26601.png,1,1,1,1,0
../dataset/images/train_18292.png,1,1,1,1,0
../dataset/images/train_42530.png,1,1,1,1,0
../dataset/images/train_43350.png,1,1,1,1,0
../dataset/images/test_07921.png,1,1,1,0,0
../dataset/images/train_44319.png,1,1,1,1,0
../dataset/images/train_48320.png,1,1,1,1,0
../dataset/images/train_37051.png,1,1,1,1,0
../dataset/images/train_41210.png,1,1,1,1,0
../dataset/images/train_25742.png,1,1,1,1,0
../dataset/images/train_20954.png,1,1,1,1,0
../dataset/images/train_09096.png,1,1,1,1,0
../dataset/images/train_38606.png,1,1,1,1,0
../dataset/images/train_37367.png,1,1,1,1,0
../dataset/images/test_04753.png,1,1,1,1,0
../dataset/images/train_16123.png,1,1,1,1,0
../dataset/images/train_15354.png,1,1,1,1,0
../dataset/images/train_33200.png,1,1,1,1,0
../dataset/images/train_16831.png,1,1,1,1,0
../dataset/images/train_38775.png,1,1,1,1,0
../dataset/images/train_05117.png,1,1,1,1,0
../dataset/images/train_33373.png,1,1,1,1,0
../dataset/images/train_48191.png,1,1,1,1,0
../dataset/images/train_29496.png,1,1,1,1,0
../dataset/images/train_16822.png,1,1,1,1,0
../dataset/images/train_14206.png,1,1,1,1,0
../dataset/images/train_28377.png,1,1,1,1,0
../dataset/images/train_44280.png,1,1,1,1,0
../dataset/images/train_36029.png,1,1,1,1,0
../dataset/images/test_08101.png,1,1,1,1,0
../dataset/images/train_14773.png,1,1,1,1,0
../dataset/images/train_22988.png,1,1,1,1,0
../dataset/images/train_02223.png,1,1,1,1,0
../dataset/images/train_45011.png,1,1,1,1,0
../dataset/images/train_14101.png,1,1,1,1,0
../dataset/images/train_02901.png,1,1,1,1,0
../dataset/images/train_34712.png,1,1,1,1,0
../dataset/images/test_02028.png,1,1,1,1,0
../dataset/images/train_07688.png,1,1,1,1,0
../dataset/images/train_15792.png,1,1,1,1,0
../dataset/images/test_04014.png,1,1,1,1,0
../dataset/images/test_09333.png,1,1,1,1,0
../dataset/images/test_02846.png,1,1,1,1,0
../dataset/images/train_12039.png,1,1,1,1,0
../dataset/images/train_47963.png,1,1,1,1,0
../dataset/images/train_19804.png,1,1,1,1,0
../dataset/images/train_17561.png,1,1,1,1,0
../dataset/images/train_05637.png,1,1,1,1,0
../dataset/images/train_26299.png,1,1,1,1,0
../dataset/images/train_38945.png,1,1,1,1,0
../dataset/images/train_47524.png,1,1,1,1,0
../dataset/images/train_18931.png,1,1,1,1,0
../dataset/images/train_36061.png,1,1,1,1,0
../dataset/images/test_08768.png,1,1,1,1,0
../dataset/images/train_01846.png,1,1,1,1,0
../dataset/images/train_21166.png,1,1,1,1,0
../dataset/images/train_11380.png,1,1,1,1,0
../dataset/images/train_13221.png,1,1,1,1,0
../dataset/images/train_37880.png,1,1,1,1,0
../dataset/images/train_31817.png,1,1,1,1,0
../dataset/images/train_00597.png,1,1,1,1,0
../dataset/images/train_40497.png,1,1,1,1,0
../dataset/images/train_08009.png,1,1,1,1,0
../dataset/images/train_32873.png,1,1,1,1,0
../dataset/images/train_26092.png,1,1,1,1,0
../dataset/images/train_14799.png,1,1,1,1,0
../dataset/images/train_03639.png,1,1,1,1,0
../dataset/images/train_44997.png,1,1,1,1,0
../dataset/images/train_08528.png,1,1,1,1,0
../dataset/images/train_23237.png,1,1,1,1,0
../dataset/images/train_23467.png,1,1,1,1,0
../dataset/images/train_31294.png,1,1,1,1,0
../dataset/images/train_06607.png,1,1,1,1,0
../dataset/images/test_06243.png,0,1,1,1,1
../dataset/images/train_06426.png,1,1,1,1,0
../dataset/images/train_49980.png,1,1,1,1,0
../dataset/images/train_30742.png,1,1,1,1,0
../dataset/images/test_09539.png,1,1,1,1,0
../dataset/images/test_00195.png,1,1,0,1,0
../dataset/images/train_21525.png,1,1,1,1,0
../dataset/images/train_03253.png,1,1,1,1,0
../dataset/images/train_03297.png,1,1,1,1,0
../dataset/images/train_33536.png,1,1,1,1,0
../dataset/images/train_15200.png,1,1,1,1,0
../dataset/images/train_24503.png,1,1,1,1,0
../dataset/images/test_06234.png,1,1,1,1,0
../dataset/images/train_39632.png,1,1,1,1,0
../dataset/images/train_06300.png,1,1,1,1,0
../dataset/images/train_48060.png,1,1,1,1,0
../dataset/images/train_10403.png,1,1,1,1,0
../dataset/images/train_22069.png,1,1,1,1,0
../dataset/images/train_27130.png,1,1,1,1,0
../dataset/images/test_01470.png,0,0,1,0,2
../dataset/images/train_37872.png,1,1,1,1,0
../dataset/images/train_23996.png,1,1,1,1,0
../dataset/images/train_34948.png,1,1,1,1,0
../dataset/images/train_06788.png,1,1,1,1,0
../dataset/images/train_11777.png,1,1,1,1,0
../dataset/images/test_01304.png,1,1,0,0,0
../dataset/images/train_22745.png,1,1,1,1,0
../dataset/images/train_39841.png,1,1,1,1,0
../dataset/images/train_29839.png,1,1,1,1,0
../dataset/images/train_02853.png,1,1,1,1,0
../dataset/images/train_14154.png,1,1,1,1,0
../dataset/images/test_08517.png,1,1,1,1,0
../dataset/images/train_11307.png,1,1,1,1,0
../dataset/images/test_05820.png,1,1,1,1,0
../dataset/images/test_09294.png,1,0,0,1,0
../dataset/images/train_21011.png,1,1,1,1,0
../dataset/images/train_25370.png,1,1,1,1,0
../dataset/images/train_32222.png,1,1,1,1,0
../dataset/images/train_26189.png,1,1,1,1,0
../dataset/images/test_04126.png,1,1,1,1,0
../dataset/images/train_34027.png,1,1,1,1,0
../dataset/images/test_07589.png,1,1,1,1,0
../dataset/images/train_12512.png,1,1,1,1,0
../dataset/images/train_14232.png,1,1,1,1,0
../dataset/images/train_10032.png,1,1,1,1,0
../dataset/images/train_40899.png,1,1,1,1,0
../dataset/images/train_06603.png,1,1,1,1,0
../dataset/images/test_02736.png,1,1,1,1,0
../dataset/images/train_01108.png,1,1,1,1,0
../dataset/images/test_07201.png,1,1,1,1,0
../dataset/images/train_06257.png,1,1,1,1,0
../dataset/images/test_08197.png,1,1,1,1,0
../dataset/images/train_03031.png,1,1,1,1,0
../dataset/images/train_22953.png,1,1,1,1,0
../dataset/images/train_16980.png,1,1,1,1,0
../dataset/images/train_25684.png,1,1,1,1,0
../dataset/images/train_19013.png,1,1,1,1,0
../dataset/images/train_17617.png,1,1,1,1,0
../dataset/images/train_49050.png,1,1,1,1,0
../dataset/images/train_42152.png,1,1,1,1,0
../dataset/images/train_36470.png,1,1,1,1,0
../dataset/images/test_01509.png,1,1,1,1,0
../dataset/images/train_29785.png,1,1,1,1,0
../dataset/images/train_41706.png,1,1,1,1,0
../dataset/images/train_10805.png,1,1,1,1,0
../dataset/images/train_20859.png,1,1,1,1,0
../dataset/images/train_19404.png,1,1,1,1,0
../dataset/images/train_01047.png,1,1,1,1,0
../dataset/images/train_02479.png,1,1,1,1,0
../dataset/images/train_34182.png,1,1,1,1,0
../dataset/images/train_39344.png,1,1,1,1,0
../dataset/images/train_14254.png,1,1,1,1,0
../dataset/images/test_03921.png,1,1,1,1,0
../dataset/images/train_13881.png,1,1,1,1,0
../dataset/images/test_07112.png,1,1,1,1,0
../dataset/images/train_16527.png,1,1,1,1,0
../dataset/images/train_33592.png,1,1,1,1,0
../dataset/images/train_02334.png,1,1,1,1,0
../dataset/images/test_06857.png,1,1,1,1,0
../dataset/images/train_14016.png,1,1,1,1,0
../dataset/images/test_02146.png,1,1,1,1,0
../dataset/images/train_09710.png,1,1,1,1,0
../dataset/images/train_09095.png,1,1,1,1,0
../dataset/images/test_03541.png,1,1,1,1,0
../dataset/images/train_28775.png,1,1,1,1,0
../dataset/images/test_07755.png,1,1,1,1,0
../dataset/images/train_08101.png,1,1,1,1,0
../dataset/images/train_39234.png,1,1,1,1,0
../dataset/images/train_19874.png,1,1,1,1,0
../dataset/images/train_07321.png,1,1,1,1,0
../dataset/images/train_30739.png,1,1,1,1,0
../dataset/images/test_09223.png,1,1,1,0,0
../dataset/images/train_11684.png,1,1,1,1,0
../dataset/images/train_21889.png,1,1,1,1,0
../dataset/images/train_37781.png,1,1,1,1,0
../dataset/images/train_46827.png,1,1,1,1,0
../dataset/images/test_03513.png,1,1,1,1,0
../dataset/images/train_19266.png,1,1,1,1,0
../dataset/images/train_36377.png,1,1,1,1,0
../dataset/images/train_02347.png,1,1,1,1,0
../dataset/images/test_03055.png,1,1,1,1,0
../dataset/images/train_36149.png,1,1,1,1,0
../dataset/images/train_10553.png,1,1,1,1,0
../dataset/images/train_23748.png,1,1,1,1,0
../dataset/images/train_47090.png,1,1,1,1,0
../dataset/images/train_38720.png,1,1,1,1,0
../dataset/images/train_38620.png,1,1,1,1,0
../dataset/images/test_07691.png,1,1,1,1,0
../dataset/images/train_46998.png,1,1,1,1,0
../dataset/images/train_35118.png,1,1,1,1,0
../dataset/images/train_23635.png,1,1,1,1,0
../dataset/images/train_23059.png,1,1,1,1,0
../dataset/images/train_06697.png,1,1,1,1,0
../dataset/images/train_08036.png,1,1,1,1,0
../dataset/images/train_03256.png,1,1,1,1,0
../dataset/images/train_33719.png,1,1,1,1,0
../dataset/images/train_37799.png,1,1,1,1,0
../dataset/images/train_31602.png,1,1,1,1,0
../dataset/images/train_02019.png,1,1,1,1,0
../dataset/images/train_15352.png,1,1,1,1,0
../dataset/images/train_04675.png,1,1,1,1,0
../dataset/images/train_41712.png,1,1,1,1,0
../dataset/images/test_01929.png,1,1,1,1,0
../dataset/images/train_41888.png,1,1,1,1,0
../dataset/images/train_20459.png,1,1,1,1,0
../dataset/images/train_41604.png,1,1,1,1,0
../dataset/images/train_15969.png,1,1,1,1,0
../dataset/images/train_04741.png,1,1,1,1,0
../dataset/images/train_49340.png,1,1,1,1,0
../dataset/images/train_34811.png,1,1,1,1,0
../dataset/images/train_16694.png,1,1,1,1,0
../dataset/images/train_42479.png,1,1,1,1,0
../dataset/images/train_07447.png,1,1,1,1,0
../dataset/images/train_45801.png,1,1,1,1,0
../dataset/images/train_20820.png,1,1,1,1,0
../dataset/images/train_11418.png,1,1,1,1,0
../dataset/images/train_22080.png,1,1,1,1,0
../dataset/images/train_48448.png,1,1,1,1,0
../dataset/images/train_38778.png,1,1,1,1,0
../dataset/images/train_14643.png,1,1,1,1,0
../dataset/images/train_13727.png,1,1,1,1,0
../dataset/images/train_12902.png,1,1,1,1,0
../dataset/images/train_43551.png,1,1,1,1,0
../dataset/images/test_00224.png,1,0,1,0,0
../dataset/images/test_05374.png,1,1,1,1,0
../dataset/images/train_41358.png,1,1,1,1,0
../dataset/images/train_21565.png,1,1,1,1,0
../dataset/images/train_13838.png,1,1,1,1,0
../dataset/images/train_28593.png,1,1,1,1,0
../dataset/images/train_06942.png,1,1,1,1,0
../dataset/images/train_13567.png,1,1,1,1,0
../dataset/images/test_05845.png,1,1,1,1,0
../dataset/images/train_49320.png,1,1,1,1,0
../dataset/images/train_33297.png,1,1,1,1,0
../dataset/images/test_03782.png,1,1,1,1,0
../dataset/images/test_01919.png,1,1,1,1,0
../dataset/images/test_06615.png,1,1,1,1,0
../dataset/images/train_22701.png,1,1,1,1,0
../dataset/images/train_18264.png,1,1,1,1,0
../dataset/images/train_31764.png,1,1,1,1,0
../dataset/images/train_35516.png,1,1,1,1,0
../dataset/images/train_36398.png,1,1,1,1,0
../dataset/images/train_08622.png,1,1,1,1,0
../dataset/images/train_10329.png,1,1,1,1,0
../dataset/images/train_36205.png,1,1,1,1,0
../dataset/images/train_25852.png,1,1,1,1,0
../dataset/images/train_05014.png,1,1,1,1,0
../dataset/images/test_06291.png,1,1,1,1,0
../dataset/images/test_09941.png,1,1,1,1,0
../dataset/images/test_09064.png,1,1,1,1,0
../dataset/images/train_05410.png,1,1,1,1,0
../dataset/images/train_31255.png,1,1,1,1,0
../dataset/images/train_11617.png,1,1,1,1,0
../dataset/images/train_12866.png,1,1,1,1,0
../dataset/images/train_12966.png,1,1,1,1,0
../dataset/images/test_03258.png,1,1,1,1,0
../dataset/images/train_36667.png,1,1,1,1,0
../dataset/images/test_00585.png,1,1,1,1,0
../dataset/images/train_03118.png,1,1,1,1,0
../dataset/images/test_09874.png,1,1,1,1,0
../dataset/images/train_30282.png,1,1,1,1,0
../dataset/images/test_00171.png,0,0,0,1,3
../dataset/images/train_27038.png,1,1,1,1,0
../dataset/images/test_01236.png,0,0,0,1,3
../dataset/images/train_33153.png,1,1,1,1,0
../dataset/images/test_01344.png,1,1,1,1,0
../dataset/images/test_06765.png,1,1,1,1,0
../dataset/images/train_01890.png,1,1,1,1,0
../dataset/images/train_10348.png,1,1,1,1,0
../dataset/images/train_39719.png,1,1,1,1,0
../dataset/images/test_05999.png,1,1,1,1,0
../dataset/images/train_20921.png,1,1,1,1,0
../dataset/images/train_18276.png,1,1,1,1,0
../dataset/images/train_21343.png,1,1,1,1,0
../dataset/images/train_05601.png,1,1,1,1,0
../dataset/images/train_10910.png,1,1,1,1,0
../dataset/images/train_39857.png,1,1,1,1,0
../dataset/images/train_20848.png,1,1,1,1,0
../dataset/images/train_00529.png,1,1,1,1,0
../dataset/images/train_35060.png,1,1,1,1,0
../dataset/images/train_44106.png,1,1,1,1,0
../dataset/images/train_42786.png,1,1,1,1,0
../dataset/images/test_01293.png,1,1,1,1,0
../dataset/images/train_00291.png,1,1,1,1,0
../dataset/images/train_28085.png,1,1,1,1,0
../dataset/images/train_15924.png,1,1,1,1,0
../dataset/images/train_48363.png,1,1,1,1,0
../dataset/images/test_04772.png,1,1,1,1,0
../dataset/images/train_11884.png,1,1,1,1,0
../dataset/images/train_39008.png,1,1,1,1,0
../dataset/images/train_40296.png,1,1,1,1,0
../dataset/images/train_47436.png,1,1,1,1,0
../dataset/images/train_11027.png,1,1,1,1,0
../dataset/images/train_36627.png,1,1,1,1,0
../dataset/images/train_31610.png,1,1,1,1,0
../dataset/images/train_46263.png,1,1,1,1,0
../dataset/images/test_09230.png,0,0,1,1,2
../dataset/images/train_15763.png,1,1,1,1,0
../dataset/images/train_40197.png,1,1,1,1,0
../dataset/images/train_27769.png,1,1,1,1,0
../dataset/images/train_36995.png,1,1,1,1,0
../dataset/images/train_36798.png,1,1,1,1,0
../dataset/images/test_06896.png,1,1,1,1,0
../dataset/images/test_02851.png,1,1,1,1,0
../dataset/images/train_22116.png,1,1,1,1,0
../dataset/images/train_19838.png,1,1,1,1,0
../dataset/images/train_14320.png,1,1,1,1,0
../dataset/images/train_15940.png,1,1,1,1,0
../dataset/images/train_25468.png,1,1,1,1,0
../dataset/images/test_02844.png,0,0,0,1,3
../dataset/images/test_00413.png,1,1,1,1,0
../dataset/images/train_23764.png,1,1,1,1,0
../dataset/images/train_22535.png,1,1,1,1,0
../dataset/images/train_45569.png,1,1,1,1,0
../dataset/images/train_00924.png,1,1,1,1,0
../dataset/images/train_23195.png,1,1,1,1,0
../dataset/images/test_08739.png,1,1,1,1,0
../dataset/images/train_11431.png,1,1,1,1,0
../dataset/images/train_45718.png,1,1,1,1,0
../dataset/images/train_28407.png,1,1,1,1,0
../dataset/images/train_20669.png,1,1,1,1,0
../dataset/images/train_06011.png,1,1,1,1,0
../dataset/images/train_40472.png,1,1,1,1,0
../dataset/images/test_06112.png,1,1,1,1,0
../dataset/images/train_03687.png,1,1,1,1,0
../dataset/images/train_49048.png,1,1,1,1,0
../dataset/images/train_19074.png,1,1,1,1,0
../dataset/images/train_38756.png,1,1,1,1,0
../dataset/images/train_40194.png,1,1,1,1,0
../dataset/images/train_19299.png,1,1,1,1,0
../dataset/images/train_01062.png,1,1,1,1,0
../dataset/images/train_45455.png,1,1,1,1,0
../dataset/images/train_48779.png,1,1,1,1,0
../dataset/images/train_17773.png,1,1,1,1,0
../dataset/images/train_26316.png,1,1,1,1,0
../dataset/images/train_39771.png,1,1,1,1,0
../dataset/images/train_14126.png,1,1,1,1,0
../dataset/images/train_40998.png,1,1,1,1,0
../dataset/images/train_06702.png,1,1,1,1,0
../dataset/images/train_26508.png,1,1,1,1,0
../dataset/images/train_04706.png,1,1,1,1,0
../dataset/images/test_08560.png,1,1,1,1,0
../dataset/images/train_03899.png,1,1,1,1,0
../dataset/images/train_29586.png,1,1,1,1,0
../dataset/images/train_40603.png,1,1,1,1,0
../dataset/images/train_12661.png,1,1,1,1,0
../dataset/images/train_44707.png,1,1,1,1,0
../dataset/images/train_37441.png,1,1,1,1,0
../dataset/images/train_23597.png,1,1,1,1,0
../dataset/images/train_47666.png,1,1,1,1,0
../dataset/images/train_16926.png,1,1,1,1,0
../dataset/images/train_11893.png,1,1,1,1,0
../dataset/images/train_39608.png,1,1,1,1,0
../dataset/images/train_04573.png,1,1,1,1,0
../dataset/images/train_41313.png,1,1,1,1,0
../dataset/images/train_49589.png,1,1,1,1,0
../dataset/images/test_09996.png,1,1,1,1,0
../dataset/images/test_08737.png,1,1,1,1,0
../dataset/images/train_19673.png,1,1,1,1,0
../dataset/images/test_00166.png,1,1,1,1,0
../dataset/images/test_05441.png,0,1,0,1,1
../dataset/images/train_00269.png,1,1,1,1,0
../dataset/images/test_04389.png,1,1,1,1,0
../dataset/images/train_13714.png,1,1,1,1,0
../dataset/images/test_08121.png,1,1,1,1,0
../dataset/images/train_00804.png,1,1,1,1,0
../dataset/images/test_09151.png,1,1,1,1,0
../dataset/images/test_09867.png,1,1,1,1,0
../dataset/images/train_14381.png,1,1,1,1,0
../dataset/images/train_39751.png,1,1,1,1,0
../dataset/images/test_08915.png,1,1,1,1,0
../dataset/images/train_40653.png,1,1,1,1,0
../dataset/images/train_31429.png,1,1,1,1,0
../dataset/images/train_13211.png,1,1,1,1,0
../dataset/images/train_14862.png,1,1,1,1,0
../dataset/images/train_42128.png,1,1,1,1,0
../dataset/images/train_10556.png,1,1,1,1,0
../dataset/images/train_44270.png,1,1,1,1,0
../dataset/images/train_32220.png,1,1,1,1,0
../dataset/images/train_28603.png,1,1,1,1,0
../dataset/images/train_22702.png,1,1,1,1,0
../dataset/images/train_13439.png,1,1,1,1,0
../dataset/images/test_07895.png,1,1,1,1,0
../dataset/images/train_23888.png,1,1,1,1,0
../dataset/images/train_35568.png,1,1,1,1,0
../dataset/images/train_36817.png,1,1,1,1,0
../dataset/images/test_04879.png,1,1,1,1,0
../dataset/images/train_39204.png,1,1,1,1,0
../dataset/images/train_45535.png,1,1,1,1,0
../dataset/images/train_38312.png,1,1,1,1,0
../dataset/images/train_33979.png,1,1,1,1,0
../dataset/images/train_16262.png,1,1,1,1,0
../dataset/images/train_41533.png,1,1,1,1,0
../dataset/images/test_05950.png,1,1,1,1,0
../dataset/images/train_36741.png,1,1,1,1,0
../dataset/images/train_07394.png,1,1,1,1,0
../dataset/images/train_39253.png,1,1,1,1,0
../dataset/images/train_35699.png,1,1,1,1,0
../dataset/images/train_48723.png,1,1,1,1,0
../dataset/images/train_43325.png,1,1,1,1,0
../dataset/images/test_02076.png,1,1,1,1,0
../dataset/images/train_47592.png,1,1,1,1,0
../dataset/images/test_06571.png,1,1,1,1,0
../dataset/images/train_39337.png,1,1,1,1,0
../dataset/images/train_45028.png,1,1,1,1,0
../dataset/images/train_27116.png,1,1,1,1,0
../dataset/images/train_17177.png,1,1,1,1,0
../dataset/images/train_22792.png,1,1,1,1,0
../dataset/images/train_41503.png,1,1,1,1,0
../dataset/images/train_12200.png,1,1,1,1,0
../dataset/images/test_03007.png,1,1,1,1,0
../dataset/images/train_25889.png,1,1,1,1,0
../dataset/images/train_15035.png,1,1,1,1,0
../dataset/images/test_09263.png,1,1,1,1,0
../dataset/images/train_45310.png,1,1,1,1,0
../dataset/images/train_47755.png,1,1,1,1,0
../dataset/images/train_01496.png,1,1,1,1,0
../dataset/images/train_08865.png,1,1,1,1,0
../dataset/images/train_44206.png,1,1,1,1,0
../dataset/images/train_24535.png,1,1,1,1,0
